0_Absolute energy,0_Average power,0_ECDF Percentile Count_0,0_ECDF Percentile Count_1,0_ECDF Percentile_0,0_ECDF Percentile_1,0_ECDF_0,0_ECDF_1,0_ECDF_2,0_ECDF_3,0_ECDF_4,0_ECDF_5,0_ECDF_6,0_ECDF_7,0_ECDF_8,0_ECDF_9,0_Entropy,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Interquartile range,0_Kurtosis,0_Max,0_Mean,0_Mean absolute deviation,0_Median,0_Median absolute deviation,0_Min,0_Peak to peak distance,0_Root mean square,0_Skewness,0_Standard deviation,0_Variance
1043.4502752474782,104.76408386018856,99.0,399.0,0.5854368578306903,1.866820142119734,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,93.0,123.0,66.0,1.0367520477030503,1.014552058818226,4.383419381190279,1.1999411224512724,0.6511877708914954,0.8659519144420026,0.3080206176168945,0.24470443589727922,4.138714945293,1.4460576461285386,1.3107011007150748,0.8069845218944354,0.6512240185771905
806.145337176358,80.93828686509617,99.0,399.0,0.75984877500747,1.6425050105548897,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,42.0,69.0,89.0,0.7566728044483191,-0.8928349750662585,2.4189620321142997,1.1831601367753752,0.39674333847565757,1.12986612243481,0.36616031972752006,0.30343180522612995,2.1155302268881697,1.2710317532572868,0.252336940000859,0.4643854094757582,0.2156538085339676
899.8375297762611,90.3451335116728,99.0,399.0,0.6167192087653701,1.7125443843013797,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,77.0,88.0,88.0,0.856661486326065,0.4370906227335496,3.4181785172468504,1.1775475556624133,0.5249285730321214,0.96871107434013,0.3802269810692612,0.2243581442461716,3.193820373000679,1.342863218201362,1.0333987747751472,0.645494676160535,0.416663376951594
556.8089930116689,55.90451737064949,99.0,399.0,1.0487396028061726,1.06389782577369,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011658577891439537,1.8441220949761767,1.100265953403322,1.0562745896838082,0.00829874610045553,1.0563190247455239,0.00578203541194755,1.0134201045297526,0.08684584887356928,1.0563378651710473,-0.042755528532109496,0.011561858952139762,0.00013367658242917436
580.5406920974251,58.28721808207079,99.0,399.0,1.0730878968827,1.0840680090095798,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00889252556356479,-0.3131653961757266,1.0953015816923402,1.0785957493516745,0.005058497631569896,1.0785955766581703,0.00446906757891985,1.0605347216099799,0.034766860082360296,1.0786140183569108,-0.01851843466777781,0.006277744542569607,3.941007654176249e-05
859.9980607588714,86.34518682317984,99.0,399.0,0.5978839932850721,1.7902279228495022,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,87.0,71.0,85.0,0.9483083057436711,-0.5522475728989082,2.92203634501679,1.1688056416101646,0.5105454865925818,0.9645007075478824,0.4038473862151647,0.31110080339334006,2.61093554162345,1.3127996829420734,0.6614503539485174,0.5977761953047807,0.3573363796730593
711.6645896317445,71.45226803531571,99.0,399.0,0.7716694203226124,1.4924115923569998,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,85.0,110.0,0.5383428866331315,-0.43704129836413586,2.3306119102318164,1.1252800157620095,0.3242179129067421,1.0477872661335321,0.25286806448513655,0.46682297766585,1.8637889325659662,1.1942284297186134,0.6449952235065852,0.39990802501929984,0.15992642847483693
560.1640583909452,56.241371324392084,99.0,399.0,1.0551868024299589,1.0628885961318049,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059761727737730475,11.311833908279299,1.1110803830301785,1.0594969764867859,0.004256372133143571,1.0590997994633586,0.0030282745313483517,1.0370497122531184,0.07403067077706016,1.0595155795496862,1.7678068041208859,0.006278544725213938,3.942012386651176e-05
1568.256890301862,157.45551107448412,99.0,399.0,0.4014989556742064,2.62324812111501,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,22.0,75.0,98.0,64.0,36.0,1.7198926603732303,-0.28402199161349717,4.6899134417743396,1.3311513586427923,0.9959187787551268,0.7499391304852201,0.4133931072950161,0.034299125761744,4.655614316012596,1.772794229278302,1.0131197630826962,1.170826818853197,1.370835439745897
759.4553255466446,76.25053469343821,99.0,399.0,0.7143103523405,1.3865054026735397,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,85.0,84.0,0.5050092412409202,1.5962296953777892,3.0366510353088496,1.132664190723135,0.35993828021619034,1.0455030812610902,0.25695366819355014,0.39919639472797996,2.6374546405808696,1.2336752247709755,1.282099158099891,0.4889032534839815,0.23902639126722225
485.83558961019355,48.77867365564192,99.0,399.0,0.9786797160942899,0.9951779610078499,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.012858607487090112,1.1991213937500014,1.0219962757753398,0.9866597253577609,0.00830365148156002,0.98709511675496,0.006513900615829904,0.9436701041800999,0.07832617159523991,0.9867210426723918,-0.19816550023463925,0.011000109519457993,0.00012100240944007035
566.953027146578,56.92299469343153,99.0,399.0,1.0609573513368469,1.070438441115532,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00722494279471908,0.5622390192081665,1.08374000845665,1.0659002284860353,0.004576305278995678,1.065621574698236,0.003611987697281105,1.0465404935843468,0.03719951487230322,1.0659166998951592,0.16667420004078418,0.005925709139398711,3.511402880475341e-05
534.6898195589029,53.68371682318301,99.0,399.0,1.0289698486730159,1.0411229552687484,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.009592192496993945,3.951602558209637,1.084940738373256,1.0351009163931715,0.00662959405325307,1.0351975000862197,0.004864195457860321,0.9949077828223143,0.09003295555094182,1.0351437989413739,0.2535165570063454,0.009422174313608781,8.877736879602912e-05
561.7455430367969,56.40015492337318,99.0,399.0,1.0545634742633798,1.0682004381692,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0099401144462401,12.249566661903998,1.1319676270958898,1.060933922238136,0.007895467361474963,1.06127278933701,0.0050291825898298725,0.96533270968004,0.1666349174158498,1.0610101654630957,-1.0288671217511993,0.012719428463220757,0.00016178386043099032
494.82470852746974,49.68119563528812,99.0,399.0,0.9808359975210099,1.00817333889926,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,0.02047519075716997,5.87438440436337,1.14984059538196,0.9952703564217548,0.020143057633321037,0.99523499105421,0.010448357876239989,0.81314805271189,0.33669254267007,0.9958075529035614,0.4408613756674691,0.03270474044985494,0.001069600047892378
709.3080413169803,71.2156667988936,99.0,399.0,0.758369841278794,1.4621167892124978,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,96.0,0.5834970661591521,-0.4461544966654394,2.53284150091473,1.1282812412149157,0.32441700835389675,1.1093695192575381,0.2944936517647393,0.5168714537187972,2.0159700471959328,1.19224955468024,0.45547504839125624,0.3852796923765391,0.1484404413577606
498.4178921889482,50.04195704708315,99.0,399.0,0.99349083663482,1.0054871086639063,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,0.009294797842026914,2.013953920954754,1.0214079605745021,0.9993840263035154,0.006070949467439959,0.9995188220276525,0.004643346402052995,0.9556886274058269,0.06571933316867518,0.9994165554364492,-0.5348582652434931,0.008063451483817562,6.501924983187963e-05
571.7192247044169,57.401528584780806,99.0,399.0,1.0624012255608266,1.0771236195402862,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.011792043985277001,14.210198003671383,1.1912999853233301,1.0702770817897884,0.009289009828447568,1.0700450970304545,0.00585528286349879,0.9933398057433762,0.19796017957995393,1.0703877377975182,1.0329292665294743,0.015390822681812046,0.00023687742282298016
673.1477820669743,67.58511868142311,99.0,399.0,0.7938805259066779,1.3692877293886514,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,93.0,143.0,0.45536759669865867,2.5282266527855404,3.0904825636688043,1.100426339352409,0.28851723781769273,1.01617957350778,0.21148104157229008,0.5349791962201684,2.555503367448636,1.161461816521069,1.2722435669602647,0.37155810164209596,0.13805542289587813
572.5212601675909,57.48205423369386,99.0,399.0,1.0660505509404987,1.07595752107785,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008030813699555495,3.4689307942130005,1.1125361957223454,1.071110714908455,0.005482272291194336,1.0710353828892,0.00405604931588055,1.0378945417865102,0.07464165393583522,1.0711382705909778,0.09196142921390585,0.007683172061649353,5.903113292890917e-05
540.0811049197343,54.22501053410987,99.0,399.0,1.03489034353733,1.0457142227565,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.008500139138905238,8.191324228954391,1.09567535174234,1.0402950493045073,0.006581918949170502,1.0400925957814102,0.004350832479329769,0.97860306138146,0.11707229036088007,1.0403493949470062,-0.4704706647723289,0.010633623988765899,0.00011307395913445759
1053.9375200511918,105.81702008546101,99.0,399.0,0.6008110157897365,1.7122740782726398,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,91.0,111.0,88.0,0.8090631245188299,2.26063225987268,4.4717128221934495,1.19960155003048,0.6229592258594782,0.8968213535700346,0.30444674745698774,0.3300209735622645,4.141691848631185,1.4533063127157821,1.6562520240936964,0.8203995122768006,0.6730553597440123
924.1548654155206,92.78663307384744,99.0,399.0,0.6435231174761601,1.597772626852032,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,60.0,91.0,67.0,0.70772666226649,1.1549694267780772,3.70664839041764,1.191638477061861,0.49932424910901607,1.05477583791413,0.35766885326560005,0.2809426337357961,3.425705756681844,1.3608871218244871,1.2338686614658003,0.6572758160265939,0.43201149833342495
1051.4871087675779,105.57099485618251,99.0,399.0,0.4154377848973568,1.9228046543172002,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,67.0,43.0,26.0,1.2789446874854355,-0.48753341322182076,3.7458139849432652,1.2213358373511713,0.6640070095312294,1.09569346106578,0.6253446288403501,0.2189955021088989,3.5268184828343663,1.4516158564594852,0.631007718782953,0.7845555220163312,0.615527367126318
869.659767600131,87.31523771085652,99.0,399.0,0.6383072774824825,1.5937604871092899,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,73.0,78.0,59.0,0.7822954007396463,2.426877759321231,3.7661868360760002,1.1800351874348232,0.45147244589926294,1.1044869159483934,0.3967395876464409,0.3058220479013025,3.4603647881746977,1.3201534552813339,1.3075537302283895,0.5918801415040942,0.3503221019069065
493.0688838322271,49.50490801528384,99.0,399.0,0.9867839539616199,1.00089988095762,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,0.010979251060674988,4.457372409548495,1.0518994097781702,0.9939834501864994,0.007456785090649794,0.99394436812181,0.005514522100130037,0.94615050365021,0.10574890612796017,0.9940392324530082,0.39827429307217466,0.01053073649412177,0.00011089641110862809
516.0026917861846,51.80749917531974,99.0,399.0,1.0087552434830167,1.0246250225973725,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.012038162819802745,0.3339390452022677,1.049842754806918,1.01684686363937,0.007588080656188579,1.0174294023459716,0.005863627863213372,0.9838983910135326,0.06594436379338542,1.0168940606737933,-0.19680246534272663,0.009797272090407871,9.598654041348502e-05
520.9101847675081,52.300219354167474,99.0,399.0,1.01772806630954,1.0255917991537,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005880769365749883,1.0520809189903781,1.03887442665227,1.0217055907605406,0.003843699731287189,1.02193415214782,0.0030037119710000226,1.00198429344857,0.03689013320369994,1.021718251724432,-0.1950551228768506,0.005086424626875284,2.5871715484883373e-05
762.7145672408441,76.57776779526546,99.0,399.0,0.7823278367340936,1.5793117380427764,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,43.0,64.0,129.0,0.6285854345486437,0.012912237408180705,2.85870337756468,1.1424486705202803,0.38761023717383414,1.0156623833317968,0.2787549259722448,0.33296491495777997,2.5257384626069004,1.2363195811338905,0.7376541279388321,0.4725432698933742,0.2232971419215223
790.1523655349938,79.3325668207825,99.0,399.0,0.7389326307310901,1.5921666903824596,0.002004008016032064,0.004008016032064128,0.006012024048096192,0.008016032064128256,0.01002004008016032,0.012024048096192385,0.014028056112224449,0.01603206412825651,0.018036072144288578,0.02004008016032064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,73.0,84.0,0.6925704190898252,-0.17619277413059686,2.70694005801932,1.1592901199325583,0.39888323825015504,1.0738955497364098,0.32385523940853755,0.30725155649853236,2.3996885015207874,1.2583607091843043,0.6285165877014286,0.48940585636624706,0.23951809224557966
